ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
54;03/July;OPFR;0;31/August;31/August;1;0;0;False;CONTINENTAL;730,178;COMPUTER;ONE_WAY;TRIP;False;1
55;03/July;EDES;0;04/August;30/August;2;0;0;False;DOMESTIC;1769,5;COMPUTER;ROUND_TRIP;TRIP;True;2
56;03/July;EDGB;1;04/July;04/July;1;0;0;False;CONTINENTAL;365,47;SMARTPHONE;ONE_WAY;TRIP;False;0
57;03/July;EDES;1;09/July;16/July;4;1;0;False;CONTINENTAL;1093,68;COMPUTER;ROUND_TRIP;TRIP;False;0
58;03/July;EDUK;0;22/July;30/July;1;0;0;False;CONTINENTAL;1455,02;COMPUTER;ROUND_TRIP;TRIP;False;1
59;03/July;EDIT;1;04/July;07/July;1;0;0;False;CONTINENTAL;1442,96;SMARTPHONE;ROUND_TRIP;TRIP;True;0
60;03/July;EDES;1;12/July;13/July;1;0;0;False;DOMESTIC;546,04;COMPUTER;ROUND_TRIP;TRIP;True;1
61;03/July;GOFR;0;01/August;15/August;2;0;0;False;CONTINENTAL;906,24;COMPUTER;ROUND_TRIP;TRIP;True;1
62;03/July;EDAE;2;06/July;08/July;1;0;0;False;CONTINENTAL;148,954;COMPUTER;ROUND_TRIP;TRIP;False;0
63;03/July;GOFR;1;04/July;04/July;1;0;0;False;CONTINENTAL;1316,11;COMPUTER;ONE_WAY;TRIP;False;0
64;03/July;EDES;0;03/September;10/September;1;0;0;False;CONTINENTAL;1611,47;SMARTPHONE;ROUND_TRIP;TRIP;True;2
65;03/July;EDES;0;27/July;01/August;1;0;0;False;CONTINENTAL;1823,94;COMPUTER;ROUND_TRIP;TRIP;True;1
66;03/July;EDSG;0;05/July;05/July;1;0;0;False;DOMESTIC;832,27;SMARTPHONE;ONE_WAY;TRIP;True;1
67;03/July;EDES;0;18/July;22/July;2;0;0;False;CONTINENTAL;1083,23;COMPUTER;ROUND_TRIP;TRIP;True;1
68;03/July;TLFI;1;26/July;05/August;1;0;0;False;CONTINENTAL;1850,71;OTHER;ROUND_TRIP;TRIP;True;0
69;03/July;GOFR;2;14/July;31/August;1;1;1;False;INTERCONTINENTAL;846,782;COMPUTER;ROUND_TRIP;TRIP;True;0
70;03/July;EDES;0;16/September;18/September;2;0;0;False;CONTINENTAL;1302,29;COMPUTER;ROUND_TRIP;TRIP;True;2
71;03/July;EDES;0;07/August;13/August;1;0;0;False;DOMESTIC;709,135;COMPUTER;ROUND_TRIP;TRIP;True;2
72;03/July;TLDK;0;12/July;15/July;1;0;0;False;CONTINENTAL;622,894;OTHER;ROUND_TRIP;TRIP;False;1
73;03/July;OPFR;1;22/July;01/September;1;0;0;False;INTERCONTINENTAL;9448,12;COMPUTER;ROUND_TRIP;TRIP;False;0
74;03/July;OPFR;0;18/July;18/July;1;0;0;False;INTERCONTINENTAL;1022,71;COMPUTER;ONE_WAY;TRIP;False;1
75;03/July;OPDE;1;06/July;14/July;1;0;0;False;INTERCONTINENTAL;2547,94;SMARTPHONE;ROUND_TRIP;TRIP;False;0
76;03/July;OPFR;1;31/August;31/August;2;0;1;False;INTERCONTINENTAL;4817,93;COMPUTER;ONE_WAY;TRIP;True;0
77;03/July;EDIT;1;21/July;24/July;1;0;0;False;CONTINENTAL;1724,6;COMPUTER;ROUND_TRIP;TRIP;False;1
78;03/July;OPDE;1;26/August;09/September;2;0;0;False;CONTINENTAL;2165,4;SMARTPHONE;ROUND_TRIP;TRIP;True;1
79;03/July;OPDE;0;30/July;03/August;1;1;0;False;CONTINENTAL;807,996;COMPUTER;ROUND_TRIP;DYNPACK;False;1
80;03/July;EDGB;1;11/July;17/July;1;0;0;False;CONTINENTAL;1645,59;COMPUTER;ROUND_TRIP;TRIP;True;0
81;03/July;EDES;1;22/July;29/July;1;0;0;False;CONTINENTAL;1267,12;COMPUTER;ROUND_TRIP;TRIP;False;0
82;03/July;EDDE;0;11/July;15/July;1;0;0;False;CONTINENTAL;573,187;SMARTPHONE;ROUND_TRIP;TRIP;True;1
83;03/July;EDAE;1;16/August;23/August;3;1;0;False;CONTINENTAL;5922,78;COMPUTER;MULTI_DESTINATION;TRIP;True;1
84;03/July;EDAU;0;29/July;01/August;2;0;0;False;DOMESTIC;1117,58;COMPUTER;ROUND_TRIP;TRIP;True;1
85;03/July;EDUK;2;14/July;20/July;1;0;0;False;CONTINENTAL;374,417;COMPUTER;ROUND_TRIP;TRIP;True;0
86;03/July;EDUK;1;21/July;01/August;1;0;0;False;CONTINENTAL;1148,2;COMPUTER;MULTI_DESTINATION;TRIP;False;1
87;03/July;EDIT;0;07/July;07/July;2;0;0;False;CONTINENTAL;1161,38;COMPUTER;ONE_WAY;TRIP;True;1
88;03/July;EDFR;1;04/July;04/July;1;0;0;False;CONTINENTAL;635,443;SMARTPHONE;ONE_WAY;TRIP;False;0
89;03/July;EDUK;0;27/October;27/October;1;0;0;False;CONTINENTAL;567,479;COMPUTER;ONE_WAY;TRIP;True;1
90;03/July;OPDE;0;02/August;02/August;1;0;0;False;CONTINENTAL;742,777;SMARTPHONE;ONE_WAY;TRIP;False;1
91;03/July;OPFR;0;08/September;11/September;2;0;0;False;CONTINENTAL;944,953;COMPUTER;ROUND_TRIP;TRIP;False;1
92;03/July;EDCH;0;17/July;17/July;2;0;0;False;CONTINENTAL;1668,68;SMARTPHONE;ONE_WAY;TRIP;True;1
93;03/July;EDUS;0;08/July;10/July;1;0;0;False;CONTINENTAL;1416,01;SMARTPHONE;ROUND_TRIP;TRIP;False;2
94;03/July;OPUK;0;10/August;15/August;1;0;1;False;CONTINENTAL;499,949;TABLET;ROUND_TRIP;TRIP;False;2
95;03/July;EDGB;0;17/July;17/July;2;0;0;False;CONTINENTAL;2070,49;COMPUTER;ONE_WAY;TRIP;True;1
96;03/July;OPFR;0;04/July;04/July;1;0;0;False;CONTINENTAL;779,485;COMPUTER;ONE_WAY;TRIP;True;1
97;03/July;EDMX;0;16/July;22/July;3;0;0;False;DOMESTIC;1152,83;COMPUTER;ROUND_TRIP;TRIP;True;1
98;03/July;EDAR;0;17/July;17/July;1;0;0;False;CONTINENTAL;1352,4;COMPUTER;ONE_WAY;TRIP;True;1
99;03/July;TLSE;1;24/July;04/September;1;0;0;False;CONTINENTAL;1552,55;OTHER;ROUND_TRIP;TRIP;True;0
100;03/July;OPDE;1;08/July;08/July;1;0;0;False;CONTINENTAL;1696,75;TABLET;ONE_WAY;TRIP;False;0
101;03/July;GOFR;2;05/July;10/August;1;0;0;False;CONTINENTAL;1412,47;COMPUTER;ROUND_TRIP;TRIP;False;0
102;03/July;OPDE;1;20/August;02/September;2;0;0;False;CONTINENTAL;1511,73;COMPUTER;ROUND_TRIP;TRIP;True;1
103;03/July;OPFR;1;14/July;14/August;1;0;0;False;INTERCONTINENTAL;1931,74;COMPUTER;ROUND_TRIP;TRIP;False;1
104;03/July;EDGB;0;10/July;10/July;2;0;0;False;CONTINENTAL;1022,61;SMARTPHONE;ONE_WAY;TRIP;False;1
105;03/July;EDUK;0;17/July;17/July;2;0;0;False;CONTINENTAL;1253,92;SMARTPHONE;ONE_WAY;TRIP;False;1
106;03/July;OPFR;1;06/August;06/August;2;0;0;False;INTERCONTINENTAL;8145,12;COMPUTER;ONE_WAY;TRIP;False;0
107;03/July;OPFR;1;24/October;29/October;2;2;0;False;INTERCONTINENTAL;5229;COMPUTER;ROUND_TRIP;TRIP;True;0
108;03/July;EDBR;1;17/July;17/July;2;0;0;False;CONTINENTAL;2393,64;COMPUTER;ONE_WAY;TRIP;False;0
109;03/July;OPDE;0;07/July;07/July;2;0;0;False;CONTINENTAL;1199,96;COMPUTER;ONE_WAY;TRIP;False;1
110;03/July;EDUK;1;04/July;04/July;1;0;0;False;CONTINENTAL;2039,09;COMPUTER;ONE_WAY;TRIP;False;0
111;03/July;OPFR;1;12/July;20/July;1;2;0;False;DOMESTIC;674,215;COMPUTER;ROUND_TRIP;TRIP;True;0
112;03/July;EDCA;0;25/July;25/July;1;0;0;False;CONTINENTAL;2181,39;COMPUTER;ONE_WAY;TRIP;True;1
113;03/July;EDUK;0;21/August;28/August;1;0;0;False;CONTINENTAL;1419,09;SMARTPHONE;ROUND_TRIP;TRIP;True;1
114;03/July;OPFR;1;09/August;09/August;1;0;0;False;CONTINENTAL;1003;COMPUTER;ONE_WAY;TRIP;False;0
115;03/July;EDIT;1;15/August;15/August;1;0;0;False;INTERCONTINENTAL;9197,41;COMPUTER;ONE_WAY;TRIP;True;0
116;03/July;EDUK;0;11/July;13/July;1;0;0;False;CONTINENTAL;586,976;SMARTPHONE;ROUND_TRIP;TRIP;False;2
117;03/July;GOFR;1;26/August;28/August;1;0;0;False;CONTINENTAL;621,267;COMPUTER;ROUND_TRIP;TRIP;False;0
118;03/July;OPFR;1;16/July;16/July;1;0;0;False;CONTINENTAL;2495,46;COMPUTER;ONE_WAY;TRIP;True;0
119;03/July;OPDE;0;22/August;07/September;2;0;0;False;CONTINENTAL;1672,87;COMPUTER;ROUND_TRIP;TRIP;False;1
120;03/July;EDTR;1;03/July;03/July;2;0;0;False;INTERCONTINENTAL;2296,62;COMPUTER;ONE_WAY;TRIP;True;0
121;03/July;EDAR;1;17/July;30/July;3;0;0;False;CONTINENTAL;7200,78;COMPUTER;ROUND_TRIP;TRIP;False;0
122;03/July;EDIT;0;09/August;09/August;1;0;0;False;DOMESTIC;995,505;COMPUTER;ONE_WAY;TRIP;True;1
123;03/July;OPDE;1;22/July;10/August;1;0;0;False;INTERCONTINENTAL;2547,94;SMARTPHONE;ROUND_TRIP;TRIP;False;1
124;03/July;EDCH;2;04/October;14/October;1;0;0;False;CONTINENTAL;2804,7;COMPUTER;ROUND_TRIP;TRIP;True;0
125;03/July;EDIT;1;22/July;24/July;1;0;0;False;CONTINENTAL;785,227;COMPUTER;ROUND_TRIP;TRIP;True;0
126;03/July;EDPT;1;25/August;28/August;1;0;0;False;CONTINENTAL;1561,39;COMPUTER;ROUND_TRIP;TRIP;False;1
127;03/July;GOFR;0;14/August;14/August;2;0;0;False;CONTINENTAL;1246,35;COMPUTER;ONE_WAY;TRIP;False;1
128;03/July;EDES;0;10/October;19/October;2;0;0;False;INTERCONTINENTAL;5760,89;COMPUTER;ROUND_TRIP;TRIP;False;1
129;03/July;EDES;0;25/July;30/July;4;0;0;False;CONTINENTAL;1108,92;COMPUTER;ROUND_TRIP;TRIP;True;2
130;03/July;EDFR;0;23/September;30/September;2;0;0;False;CONTINENTAL;1367,47;TABLET;ROUND_TRIP;TRIP;False;1
131;03/July;EDUK;1;09/July;11/July;1;0;0;False;CONTINENTAL;678,472;COMPUTER;ROUND_TRIP;TRIP;True;0
132;03/July;GOFR;1;03/July;02/August;2;0;0;False;INTERCONTINENTAL;846,782;COMPUTER;ROUND_TRIP;TRIP;False;0
133;03/July;EDIT;0;07/July;07/July;1;0;0;False;CONTINENTAL;979,268;COMPUTER;ONE_WAY;TRIP;True;1
134;03/July;EDBR;1;05/July;05/July;1;0;0;False;INTERCONTINENTAL;8666,77;SMARTPHONE;ONE_WAY;TRIP;True;0
135;03/July;EDMX;0;24/July;24/July;3;0;0;False;CONTINENTAL;1257,02;TABLET;ONE_WAY;TRIP;True;1
136;03/July;EDGB;1;11/September;13/September;1;0;0;False;CONTINENTAL;784,361;COMPUTER;ROUND_TRIP;TRIP;False;0
137;03/July;GOES;1;06/July;06/July;1;0;0;False;CONTINENTAL;814,368;COMPUTER;ONE_WAY;TRIP;True;0
138;03/July;OPDE;2;17/August;22/August;3;0;0;False;CONTINENTAL;841,797;COMPUTER;ROUND_TRIP;TRIP;False;0
139;03/July;EDDE;0;21/July;26/July;2;0;0;False;CONTINENTAL;1485,87;COMPUTER;MULTI_DESTINATION;TRIP;True;2
140;03/July;GOFR;0;07/July;07/July;1;0;0;False;CONTINENTAL;1278,18;SMARTPHONE;ONE_WAY;TRIP;False;1
141;03/July;EDES;0;14/July;18/July;1;0;0;False;DOMESTIC;456,815;SMARTPHONE;ROUND_TRIP;TRIP;False;2
142;03/July;EDFR;1;01/November;01/November;1;0;0;False;CONTINENTAL;2173,47;COMPUTER;ONE_WAY;TRIP;True;0
143;03/July;GOFR;2;05/July;08/July;1;0;0;False;CONTINENTAL;378,205;COMPUTER;ROUND_TRIP;TRIP;True;0
144;03/July;OPDE;0;23/December;06/January;3;0;0;False;CONTINENTAL;2995,11;COMPUTER;ROUND_TRIP;TRIP;False;1
145;03/July;GOFR;1;31/August;31/August;1;2;0;False;INTERCONTINENTAL;1488,6;COMPUTER;ONE_WAY;TRIP;False;0
146;03/July;OPDE;1;11/December;05/January;2;0;0;False;INTERCONTINENTAL;14714,9;COMPUTER;ROUND_TRIP;TRIP;True;0
147;03/July;EDUS;0;07/July;15/July;2;0;0;False;CONTINENTAL;7780,21;SMARTPHONE;ROUND_TRIP;TRIP;False;1
148;03/July;EDIT;0;28/July;31/July;1;0;0;False;CONTINENTAL;1095,93;COMPUTER;MULTI_DESTINATION;TRIP;False;2
149;03/July;EDUS;0;03/July;05/July;3;0;0;False;DOMESTIC;544,467;COMPUTER;ROUND_TRIP;TRIP;True;1
150;03/July;OPDE;1;07/November;10/November;2;0;0;False;CONTINENTAL;949,331;COMPUTER;ROUND_TRIP;TRIP;True;0
151;03/July;TLFI;2;16/August;24/August;1;0;0;False;CONTINENTAL;429,772;OTHER;ROUND_TRIP;TRIP;False;0
152;03/July;GOFR;0;03/July;03/July;1;0;0;False;CONTINENTAL;1718,53;COMPUTER;ONE_WAY;TRIP;False;1
153;03/July;EDUS;0;10/July;10/July;1;0;0;False;DOMESTIC;1223,75;TABLET;ONE_WAY;TRIP;True;1
154;03/July;OPFR;1;26/July;29/August;2;0;0;False;INTERCONTINENTAL;8910,32;COMPUTER;ROUND_TRIP;TRIP;True;0
155;03/July;GOFR;0;08/October;12/October;2;0;0;False;CONTINENTAL;1021,48;COMPUTER;ROUND_TRIP;TRIP;False;1
156;03/July;EDIT;2;05/July;07/July;1;0;0;False;INTERCONTINENTAL;576,623;COMPUTER;ROUND_TRIP;TRIP;True;0
157;03/July;EDFR;1;18/August;30/August;1;0;0;False;CONTINENTAL;891,753;SMARTPHONE;ROUND_TRIP;TRIP;True;1
158;03/July;EDUS;0;25/July;31/July;1;0;0;False;INTERCONTINENTAL;958,514;COMPUTER;ROUND_TRIP;TRIP;True;1
159;03/July;OPFR;1;24/July;24/July;1;0;1;False;DOMESTIC;469,334;COMPUTER;ONE_WAY;TRIP;True;0
160;03/July;OPDE;1;03/July;03/July;7;2;0;False;CONTINENTAL;1516,41;TABLET;ONE_WAY;TRIP;False;0
161;03/July;EDIT;0;08/July;11/July;2;0;0;False;DOMESTIC;531,803;TABLET;ROUND_TRIP;TRIP;False;1
162;03/July;GOFR;1;03/July;21/August;1;0;0;False;INTERCONTINENTAL;7650,95;SMARTPHONE;ROUND_TRIP;TRIP;False;0
163;03/July;OPFR;1;01/August;01/August;1;0;0;False;DOMESTIC;527,059;SMARTPHONE;ONE_WAY;TRIP;True;0
164;03/July;EDES;0;04/July;08/July;2;0;0;False;DOMESTIC;242,632;SMARTPHONE;ROUND_TRIP;TRIP;False;1
165;03/July;OPGB;0;04/July;04/July;1;0;0;False;INTERCONTINENTAL;1898,92;SMARTPHONE;ONE_WAY;TRIP;False;1
166;03/July;OPFR;1;13/July;17/July;2;0;0;False;CONTINENTAL;986,619;SMARTPHONE;ROUND_TRIP;TRIP;False;0
167;03/July;EDGB;1;14/July;05/September;1;0;0;False;INTERCONTINENTAL;4878,71;COMPUTER;ROUND_TRIP;TRIP;False;0
168;03/July;EDIT;0;19/August;19/August;1;0;0;False;DOMESTIC;902,222;COMPUTER;ONE_WAY;TRIP;False;1
169;03/July;EDFR;1;07/January;21/January;5;0;0;False;INTERCONTINENTAL;5857,12;COMPUTER;ROUND_TRIP;TRIP;False;0
170;03/July;OPDE;1;17/August;01/September;2;0;0;False;INTERCONTINENTAL;9437,28;COMPUTER;ROUND_TRIP;TRIP;False;0
171;03/July;OPFR;1;23/July;24/July;1;0;0;False;CONTINENTAL;456,53;COMPUTER;ROUND_TRIP;TRIP;True;0
172;03/July;EDIT;0;05/July;05/July;1;0;0;False;DOMESTIC;932,808;SMARTPHONE;ONE_WAY;TRIP;False;1
173;03/July;OPUK;2;08/September;12/September;1;0;0;False;CONTINENTAL;2039,09;COMPUTER;ROUND_TRIP;TRIP;True;0
174;03/July;EDES;1;22/July;25/July;1;0;0;False;DOMESTIC;464,225;COMPUTER;ROUND_TRIP;TRIP;True;0
175;03/July;EDES;2;16/July;26/July;1;0;0;False;CONTINENTAL;1216,19;SMARTPHONE;ROUND_TRIP;TRIP;False;0
176;03/July;EDES;1;06/July;06/July;1;0;0;False;CONTINENTAL;1010,76;SMARTPHONE;ONE_WAY;TRIP;True;0
177;03/July;EDIT;1;22/July;27/July;3;0;0;False;CONTINENTAL;1867,42;COMPUTER;ROUND_TRIP;DYNPACK;False;1
178;03/July;OPUK;1;05/July;07/July;1;0;0;False;CONTINENTAL;894,848;TABLET;ROUND_TRIP;TRIP;False;0
179;03/July;EDNZ;0;05/July;05/July;1;0;0;False;DOMESTIC;152,002;COMPUTER;ONE_WAY;TRIP;True;1
180;03/July;OPDE;1;17/August;23/September;1;0;0;False;INTERCONTINENTAL;3922,27;SMARTPHONE;ROUND_TRIP;TRIP;True;1
181;03/July;EDES;0;24/August;24/August;1;0;0;False;DOMESTIC;2102,31;TABLET;ONE_WAY;TRIP;True;1
182;03/July;GOFR;0;13/July;20/July;1;0;0;False;INTERCONTINENTAL;846,782;SMARTPHONE;ROUND_TRIP;TRIP;False;1
183;03/July;EDFR;1;18/November;21/November;5;0;0;False;CONTINENTAL;759,653;COMPUTER;ROUND_TRIP;TRIP;True;0
184;03/July;EDNL;1;04/July;04/July;1;0;0;False;CONTINENTAL;1608,16;COMPUTER;ONE_WAY;TRIP;False;0
185;03/July;EDGB;1;05/July;05/July;2;0;0;False;INTERCONTINENTAL;784,475;COMPUTER;ONE_WAY;TRIP;False;0
186;03/July;OPFR;0;03/July;03/July;1;0;0;False;INTERCONTINENTAL;3284,27;COMPUTER;ONE_WAY;TRIP;True;1
187;03/July;EDFR;0;09/July;09/July;1;0;0;False;CONTINENTAL;1287,56;COMPUTER;ONE_WAY;TRIP;False;1
188;03/July;EDFR;1;31/July;24/August;1;0;0;False;CONTINENTAL;1342,59;COMPUTER;ONE_WAY;TRIP;True;0
189;03/July;GOFR;1;19/July;27/July;1;0;0;False;CONTINENTAL;2104,4;COMPUTER;ROUND_TRIP;TRIP;True;1
190;03/July;OPUK;1;18/August;22/August;1;0;0;False;CONTINENTAL;900,039;COMPUTER;ROUND_TRIP;TRIP;False;0
191;03/July;EDUK;1;16/November;23/November;2;0;0;False;CONTINENTAL;300,763;TABLET;ROUND_TRIP;TRIP;False;0
192;03/July;EDES;0;12/August;12/August;3;0;0;False;CONTINENTAL;950,202;COMPUTER;ONE_WAY;TRIP;True;1
193;03/July;EDUK;1;03/August;03/August;2;0;0;False;DOMESTIC;402,753;TABLET;ONE_WAY;TRIP;False;0
194;03/July;GOFR;1;16/July;27/August;1;0;0;False;INTERCONTINENTAL;1597,85;COMPUTER;ROUND_TRIP;TRIP;False;0
195;03/July;OPGB;1;06/July;13/July;1;0;0;False;INTERCONTINENTAL;2798,04;COMPUTER;ROUND_TRIP;TRIP;True;0
196;03/July;EDMX;1;21/August;20/June;1;0;0;False;INTERCONTINENTAL;12756,5;COMPUTER;ROUND_TRIP;TRIP;False;0
197;03/July;OPDE;1;11/July;25/July;1;0;0;False;INTERCONTINENTAL;2620,42;COMPUTER;ROUND_TRIP;TRIP;True;0
198;03/July;OPDE;2;17/July;22/July;1;0;0;False;INTERCONTINENTAL;1761,75;COMPUTER;ROUND_TRIP;TRIP;True;0
199;03/July;EDFR;0;10/August;04/September;2;0;0;False;INTERCONTINENTAL;1813,09;COMPUTER;ROUND_TRIP;TRIP;True;1
