Donut ID,Donut Estimator 1,Donut Area of cross section,Donut Area of circumference circle,Donut area of central hole / Donut Area of circumscribed circle,Donut Estimator 2,Donut Estimator 3,Donut Estimator 4,Donut Estimator 5,Donut volume Estimator 6,Location,Donut Density,Donut volume
80,390.16,702.06,758.98,0.08,990.48,994.15,680.49,682.96,703.94,Mumbai,24.24,73.7
81,313.72,485.84,656.68,0.25,772.95,758.86,577.26,572.56,553.47,Mumbai,14.4,74
82,326.54,535.62,736.19,0.27,880.72,845.16,575.96,566.14,661.3,Mumbai,23,74
83,341.39,588.84,773.87,0.26,969.27,904.45,594.17,575.75,713.55,Mumbai,23.1,74
84,332.86,562.18,761.46,0.28,951.99,859.84,575.85,550.9,693.79,Mumbai,23.1,74
85,351.97,651.56,783.3,0.17,995,976.53,608.07,603.98,724.01,Mumbai,23.3,74
86,339.78,566.41,749.14,0.25,894.59,903.55,615.6,622.52,652.2,Mumbai,23.3,74
87,394.25,629.44,692.03,0.09,907.02,901.4,711.72,710.98,636.35,Mumbai,24.22,74
88,338.06,547.82,770.24,0.28,882.91,887.94,625.21,630.09,639.58,Mumbai,22.6,75
89,356.17,599.41,819.55,0.26,980.52,967,616.77,612.9,726.34,Mumbai,22.6,75
90,364.48,657.29,866.15,0.24,1104.5,998.59,631.21,602.78,788.05,Mumbai,23,75
91,352.39,620.47,784.17,0.21,976.81,953.68,610.78,604.28,692.75,Mumbai,24,75
92,406.05,719.05,772.5,0.07,1020.91,1011.75,715.26,711.25,706.85,Mumbai,25.64,75.1
93,357.22,591.22,754.08,0.22,892.93,914.75,700.35,717.06,613.29,Mumbai,24.35,75.6
94,369.62,618.38,832.74,0.26,1019.94,984.81,623,613.35,762.03,Mumbai,24.7,76
95,380.54,686.1,858.23,0.2,1097.2,1044.3,663.05,648.05,773.47,Mumbai,24.8,76
96,375.73,723.68,842.54,0.14,1094.59,1065.49,636.89,628.52,784.13,Mumbai,24.8,76
97,314.08,488.34,641.16,0.24,757.54,768.12,575.5,582.13,543.14,Mumbai,24.45,76.8
98,364.16,625.78,796.12,0.22,989.99,973.68,652.53,648.68,712.32,Mumbai,24.4,77
99,360.04,624.5,784.37,0.21,979.93,966.79,639.7,636.58,702.57,Mumbai,24.4,77
100,387.41,732.9,851.95,0.14,1105.88,1093.53,652.43,649.9,784.85,Mumbai,24.6,77
101,377.03,696.02,836.56,0.17,1073.24,1050.88,639.16,632.4,767.44,Mumbai,24.6,77
102,370.34,658.21,772.04,0.15,979.74,969.05,619.39,616.44,714.97,Mumbai,24.8,77
103,364.44,624.68,778.61,0.2,972.23,945.63,606.82,599.7,717.1,Mumbai,24.8,77
104,376.99,701.92,852.23,0.18,1112.49,1052.54,648.45,630.59,792.89,Mumbai,25.8,77
105,343.19,551.01,669.39,0.18,819.81,829.48,617.98,624.7,581.07,Mumbai,23.11,77.5
106,353.07,641.97,817.96,0.22,1052.73,979.27,601.08,581.04,758.06,Mumbai,23.1,78
107,343.78,591.06,766.15,0.23,946.4,926.8,604.6,601.12,679.03,Mumbai,24.6,78
108,425.33,604.93,707.75,0.15,956.57,887.75,772.62,776.01,579.97,Mumbai,27.51,78.3
109,404.31,628.65,696.13,0.1,924.51,904.36,727.85,724.91,623.31,Mumbai,25,78.6
110,387.08,651.17,775.91,0.16,993.41,984.12,731.01,736.02,652.88,Mumbai,25.71,78.7
111,366.93,647.74,806.69,0.21,1024.55,966.91,623.52,607.56,752.92,Mumbai,24.6,79
112,374.57,673.94,817.49,0.19,1034.34,1005.76,651.71,643.3,753.56,Mumbai,24.6,79
113,405.23,662.94,718.56,0.08,959.21,935.91,729.72,721.85,641.99,Mumbai,24.6,79.3
114,396.9,694.32,762.15,0.09,980.89,997.37,722.93,735.95,693.03,Mumbai,26.05,79.4
115,399.11,667.75,770.85,0.13,1014.47,988.48,713.01,703.34,675.75,Mumbai,23.9,79.8
116,402.3,680.01,737.12,0.08,942.79,964.47,740.06,758.73,662.7,Mumbai,28.45,79.8
117,377.21,620.03,687.41,0.1,876.24,885.43,672.16,681.48,601.44,Mumbai,27.27,80
118,416.12,648.6,712.04,0.09,924.19,911.6,739.86,745.16,609.42,Mumbai,26.95,80.2
119,441.52,735.85,774.2,0.05,1006.41,1021.4,838.54,855.28,705.58,Mumbai,27.64,80.5
120,393.11,746.88,943.46,0.21,1196.21,1147.4,676.39,661.36,854.76,Mumbai,24.4,81
121,339.17,637.3,735.95,0.13,971.35,935.12,555.74,544.98,697.18,Mumbai,24.5,81
122,363.79,615.94,810.24,0.25,984.3,977.45,627.51,627.18,733.7,Mumbai,24.8,81
123,351.11,614.68,781.5,0.22,963.96,944.12,625.53,621.1,706.2,Mumbai,24.8,81
124,388.58,725.6,788.12,0.08,1046.54,1041.35,664.94,663.33,748.92,Mumbai,25.9,81
125,365.4,669.86,796.42,0.16,1045.32,1009.78,615.72,605.24,734.14,Mumbai,26.1,81
126,398.62,681.58,733.83,0.07,938.86,961.4,728.01,744.38,673.1,Mumbai,28.31,81.2
127,399.01,747.33,824.65,0.09,1103.17,1082.61,685.63,678.37,764.33,Mumbai,26.1,82
128,396.06,647.63,764.24,0.15,971.27,965.1,740.67,745.88,647.76,Mumbai,26.34,82
129,366.99,631.02,918.05,0.32,1079.43,1049.21,658.32,649.2,806.7,Mumbai,26,83
130,382.79,718.45,852.67,0.16,1128.64,1070.68,676.19,659.42,799.36,Mumbai,26.6,83
131,385.97,652.37,746.53,0.13,942.42,960.28,706.5,718.51,670.65,Mumbai,27.19,83.6
132,430.61,702.1,750.34,0.06,993.35,984.93,774.85,772.88,676.47,Mumbai,29.16,83.6
133,351.38,611.27,736.48,0.17,898,919.91,642.45,655.58,647.94,Mumbai,29.69,83.6
134,369.08,697.5,792.37,0.12,1059.07,1022.38,631.41,620.47,747.69,Mumbai,25.5,84
135,374.15,709.58,797.15,0.11,1048.85,1039.88,657.08,654.36,750.91,Mumbai,25.5,84
136,410.06,692.11,761.63,0.09,966.94,992.22,773.16,793.08,677.79,Mumbai,29.36,84.1
137,428.68,763.55,817.76,0.07,1078.18,1077.44,774.65,775.85,752.4,Mumbai,27.4,84.4
138,403.38,654.12,695.71,0.06,894.54,906.56,758.9,776.88,617.45,Mumbai,28.21,84.9
139,373.74,676.78,789.79,0.15,1018.69,991.32,636.36,629.15,732.68,Mumbai,27.9,85
140,374.65,687.85,822.39,0.17,1054.66,1043.13,628.81,626.36,763.13,Mumbai,28.1,85
141,369.67,668.14,830.72,0.2,1053,1037.1,614.42,610.13,770.11,Mumbai,28.6,85
142,431.88,722.07,788.5,0.08,1025.09,1035.56,780.61,789,716.3,Mumbai,27.41,85.1
143,378.06,642.9,720.84,0.11,904.02,932.71,705.94,728.46,633.28,Mumbai,28.31,85.1
144,413.52,729.09,798.35,0.09,1022.18,1042.23,756.04,770.6,726.9,Mumbai,27.89,85.2
145,381.6,724.87,814.66,0.11,1094.09,1062.3,645.28,635.91,765.4,Mumbai,27.2,86
146,392.94,735.35,815.4,0.1,1107.01,1064.43,666.42,653.6,760.44,Mumbai,27.2,86
147,423.53,797.11,898.49,0.12,1165.41,1159.15,715.64,715.31,834.28,Mumbai,29.1,86
148,450.07,705.35,762.74,0.08,1017.19,985.53,796.08,797.74,653.72,Mumbai,29.58,86.2
149,435.95,712.48,753.03,0.06,985.21,990.2,806.29,815,680.84,Mumbai,31.05,86.3
150,387.94,665.26,824.11,0.2,1016.43,1041.1,659.32,671.52,752.91,Mumbai,29.5,87
151,422.51,717.67,772.6,0.07,996.12,1012.54,766.1,778.73,705.56,Mumbai,31.01,87.3
152,384.59,652.95,738.7,0.12,919.59,954.89,725.98,750.74,656.66,Mumbai,30.6,87.6
153,370.18,697.94,765.47,0.09,1016.74,1004.24,635.15,630.92,723.28,Mumbai,27.7,88
154,365.52,682.49,764.99,0.11,1017.8,986.94,633.37,624.1,722.87,Mumbai,27.7,88
155,394.03,747.33,878.93,0.15,1128.7,1115.8,688.54,685.52,801.68,Mumbai,28.4,88
156,347.6,588.89,814.32,0.28,1015.1,924.86,606.68,581.27,736.6,Mumbai,28.9,88
157,397.7,747.04,883.5,0.16,1166.87,1122.26,685.81,672.87,831.44,Mumbai,28.9,88
158,380.19,647.82,816.05,0.22,997.65,1009.61,682.36,691.66,722.72,Mumbai,30.75,88.2
159,400.32,536.05,647.73,0.17,776.71,746.57,818.12,879.62,467.47,Mumbai,29.68,88.5
160,371.92,717.69,803.78,0.11,1065.05,1046.43,618.53,612.66,761.36,Mumbai,27.8,89
161,371.85,674.35,743.26,0.09,996.76,968.6,648.96,638.9,697.36,Mumbai,28.1,89
162,413.22,793.82,940.49,0.16,1235.2,1195.09,710.38,698.07,873.26,Mumbai,28.7,89
163,437.45,738.43,796.23,0.07,1028.96,1048.69,814.99,829.8,730.22,Mumbai,29.98,89
164,402.85,660.92,726.88,0.09,942.62,944.8,741.9,748.25,647.57,Mumbai,27.11,89.1
165,428.99,739.71,829.47,0.11,1063.38,1076.79,796.1,809.03,729.4,Mumbai,31.52,89.1
166,425.99,732.43,786.18,0.07,1013.63,1035.61,780.49,798.81,716.73,Mumbai,31.97,89.5
167,381.12,739.73,829.89,0.11,1097.93,1085.02,652.33,648.67,787.08,Mumbai,28.8,90
168,385.17,750.12,829.24,0.1,1108.05,1090.56,659.85,654.11,782.09,Mumbai,28.8,90
169,392.85,762.37,907.02,0.16,1177.81,1123.4,681.43,666.13,853.1,Mumbai,29.7,91
170,372.56,683.12,880.46,0.23,1139.84,1009.79,647.69,608.32,819.88,Mumbai,29.7,91
171,386.15,583.98,705.61,0.17,847.71,856.69,774.51,807.85,527.55,Mumbai,31.92,91.1
172,473.71,865.68,922.08,0.06,1221.56,1225.69,839.33,843.47,844.04,Mumbai,32.72,91.4
173,359.96,685.45,823.57,0.17,1076.12,1024.27,619.42,604.59,773.57,Mumbai,29.9,92
174,386.9,726.52,820.06,0.11,1086.27,1063.96,660.77,652.94,756.76,Mumbai,30.4,92
175,391.67,751.77,822.34,0.09,1114.84,1081.8,652.9,641.53,766.93,Mumbai,30.4,92
176,408.44,779.23,912.43,0.15,1190.5,1168.98,716.46,710.06,844.86,Mumbai,30.5,92
177,420.35,821.34,917.27,0.11,1227.53,1190.02,735,722.32,848.56,Mumbai,30.5,92
178,467.81,811.16,849.73,0.05,1148.2,1130.69,825.27,815.98,788.97,Mumbai,29.84,92.3
179,436.95,755.39,837.74,0.1,1110.05,1088.49,807.39,802.33,728.93,Mumbai,29.55,95.1
180,398.02,749.38,872.72,0.14,1123.36,1128.48,685.83,690.65,809.4,Mumbai,30.4,96
181,419.28,799,953.26,0.17,1241.63,1205.86,739.77,728.74,876.83,Mumbai,31.4,96
182,422.26,801.04,920.45,0.13,1199.24,1181.01,751.33,746.72,835.25,Mumbai,31.4,96
183,397.08,762.46,889.42,0.14,1154.1,1137.7,674.96,670.22,816.28,Mumbai,33.5,96
184,384.92,702.91,930.59,0.24,1167.41,1103.4,682.7,663.91,837.13,Mumbai,29.3,97
185,390.12,725.11,913.52,0.2,1162.3,1114.8,682.01,668.34,833,Mumbai,29.3,97
186,412.49,804.61,972.96,0.17,1243.33,1225.44,738,733.47,884.37,Mumbai,30.5,97
187,422.48,820.74,992.19,0.17,1269.84,1246.43,764.16,759.3,890.28,Mumbai,30.5,97
188,362.26,612.36,844.71,0.27,972.03,1008.36,696.42,718.3,695.59,Mumbai,31.8,97
189,392.46,742.67,872.45,0.15,1118.56,1121.33,652.27,654.6,809.95,Mumbai,32.1,97
190,384.14,665.9,843.25,0.21,1026.62,1046.98,678.12,689.99,743.58,Mumbai,32,98
191,390.68,741.2,897.21,0.18,1135.5,1131.02,676.42,676.64,822.01,Mumbai,32,100
192,413.95,762.02,977.48,0.22,1245.62,1186.45,702.04,685.26,903.65,Mumbai,32.6,100
193,466.74,874.62,936.76,0.07,1251.03,1243.64,803.12,799.89,869.88,Mumbai,35.12,100.2
194,515.51,1022.11,1175.88,0.13,1544.58,1534.48,928.69,924.77,1061.17,Mumbai,37.29,102.8
195,437.03,843.92,1012.08,0.17,1306.01,1278.55,760.29,751.39,907.8,Mumbai,34.7,105
196,419.26,779.86,825.31,0.06,1125.73,1102.3,736.87,727.47,767.07,Mumbai,33.4,106
197,423.85,780.77,841.57,0.07,1162.27,1115.2,800.03,782.97,780.25,Mumbai,33.4,106
198,454.18,852.73,1102.04,0.23,1360.05,1360.5,826.82,829.25,981.92,Mumbai,36.4,108
199,499.53,1034.99,1188.63,0.13,1588.35,1546.45,899.25,885.7,1096.22,Mumbai,40.8,120
200,287.19,550.27,665.93,0.45,755.34,767.04,548.41,552.13,602.2,Texas,17.4,55
201,309.75,593.24,687.82,0.38,838.1,800.62,576.18,567.84,608.89,Texas,17.1,58
202,311.79,637.81,760.86,0.5,899.7,874.24,574.7,570.67,700.1,Texas,17.1,58
203,341.04,706.7,799,0.35,962.08,968.48,683.19,685.66,730.4,Texas,17.2,58
204,381.61,734.58,777.84,0.17,1002.37,984.77,718.98,711.69,694.35,Texas,17.4,58.4
205,296.09,593.25,712.5,0.46,844.62,823.88,556.18,552.99,646.59,Texas,18.1,59
206,460.74,881.09,949.47,0.17,1262.08,1203.64,893.3,876.6,797.4,Texas,17.8,62.9
207,316.46,640.19,711.61,0.31,945.65,868.13,569.73,559.84,642.95,Texas,19.5,62.9
208,347.42,650.34,763.41,0.28,933.92,923.23,718.41,718.54,629.07,Texas,18.4,63
209,313.56,638.3,708.49,0.3,897.98,865.5,571.89,566.07,641.84,Texas,20,63
210,298.92,577.85,672.92,0.33,786.74,791.28,575.89,577.45,596.4,Texas,19.4,64
211,338.75,713.55,833.08,0.44,1005.31,987.94,633.19,629.24,761.99,Texas,19.2,64.2
2,318.41,616.6,730.41,0.35,870.88,856.53,601.15,597.52,628.2,Texas,20.6,64.7
213,360.32,740.72,822.53,0.27,1044.39,1022.71,685.39,679.56,733.98,Texas,20.1,64.9
214,310.51,665.89,734.2,0.37,936.88,899.96,575.41,569.18,675.9,Texas,21,65
215,308.31,612,727.59,0.4,858.73,839.76,618.9,614.89,644.17,Texas,20.2,65.9
216,351.11,730.59,836.62,0.35,1042.42,1009.89,670.97,663.65,749.11,Texas,19.5,66
217,323.57,661.9,740.9,0.33,901.74,901.71,609.57,611.25,666.81,Texas,21.2,66
218,456.43,847.12,902.24,0.15,1149.91,1167.75,860.89,881.44,765.86,Texas,20.8,66.3
219,332.95,675.99,761.08,0.33,935.87,917.74,634.37,629.5,677.72,Texas,20.5,67
220,304.95,581.37,711.56,0.38,866.4,816.52,562.43,553.03,612.99,Texas,20.5,67
221,336.46,675.11,782.81,0.32,948.31,930.81,624.03,619.23,694.64,Texas,20.7,67
222,346.66,723.32,772.18,0.25,984.66,972.19,641.09,637.92,706.06,Texas,21.9,68
223,353.68,771.17,860.22,0.37,1042.97,1055.88,706.11,710.05,792.34,Texas,68,68
224,411.9,749.16,793.59,0.14,1030.46,1007.65,829.15,822.83,678.62,Texas,19.1,68.3
225,305.63,613.76,744.67,0.42,851.19,862.02,596.48,599.9,662,Texas,21.2,68.8
226,314.5,684.87,768.09,0.46,936.85,940.32,597.23,598.39,715.06,Texas,22.1,69
227,323.24,646.36,766.69,0.4,938.49,913.54,576.6,571.81,683.26,Texas,22.1,69
228,361.01,712.2,784.01,0.25,974.91,972.81,655.46,655.91,686.34,Texas,22.3,69
229,305.01,601.68,725.95,0.4,838.37,835.02,592.63,592.46,644.51,Texas,21.6,69.2
230,352.04,756.69,813.35,0.33,1056.44,1022.05,700.75,692.64,743.11,Texas,22.2,69.3
231,369.24,777.55,820.4,0.19,1072.79,1049.72,708.49,701.13,745.28,Texas,21.6,69.7
232,343.05,726.66,803.5,0.34,1048.67,993.43,604.71,594.12,728.43,Texas,21.5,69.8
233,348.49,734.62,856,0.41,1049.14,1028.97,629.06,625.29,777.33,Texas,21.4,70
234,339.59,717.72,787.89,0.35,1000.1,974.03,658.49,652.59,719.78,Texas,21.7,70
235,483.9,858.19,929.44,0.15,1186.31,1177.07,988.8,1011.17,754.64,Texas,22.3,70
236,412.57,801.68,863.57,0.17,1142.17,1095.15,798.62,782.38,736.22,Texas,22.7,70
237,387.98,833.65,905.58,0.25,1154.89,1148.61,738.2,737.09,822.23,Texas,21.3,70.6
238,337.22,716.93,818.91,0.35,1012.48,994.87,659.72,656.15,745.75,Texas,21.7,71
239,372.44,760.16,867.14,0.3,1104.14,1046.6,710.6,694.32,764.27,Texas,22.1,71
240,331.72,698.01,747,0.27,950.41,937.83,624.75,622.15,687.01,Texas,22.2,71
241,359.14,807.32,885.52,0.4,1073.19,1106.13,678.88,687.26,831.8,Texas,22.7,71
242,416.92,775.34,797.59,0.12,1019.85,1035.73,792.24,803.78,722.82,Texas,22.8,71
243,329.34,683.22,745.01,0.28,953.62,934.08,590.29,587.47,675.35,Texas,23.4,71
244,353.62,760.71,799.4,0.32,1033.51,1015.28,684.78,681.38,742.71,Texas,23.5,71
245,354.3,683.4,719.99,0.17,917.76,919.57,704.37,708.44,639.68,Texas,24.1,71
246,347.66,719.09,721.12,0.14,959.83,944.3,636.7,632.01,683.99,Texas,19.6,71.1
247,318.26,628.46,745.48,0.38,884.04,883.75,603.71,603.69,659.82,Texas,22.3,71.7
248,397.45,818.74,885.71,0.24,1156.5,1109.08,766.4,751.78,785.82,Texas,23.6,72
249,426.71,724.87,790.38,0.16,1011.09,973.69,900.78,914.62,630.86,Texas,23.6,72
250,335.9,729.88,822.99,0.33,985.61,1004.56,687.14,693.42,749.65,Texas,24.1,72
251,375.66,765.95,833.39,0.26,1061.71,1038.83,749.39,742.3,741.69,Texas,24.4,72
252,382.09,786.46,873.93,0.34,1113.08,1077.67,734.58,726.02,792.82,Texas,24.6,72
253,326.29,696.31,774.96,0.35,968.7,952.23,615.98,612.69,702.56,Texas,22.3,72.2
254,310.94,649.97,751.38,0.4,899.7,900.76,598.32,599.16,681.33,Texas,21.8,73
255,330.3,704.05,743.8,0.29,970.67,940.44,611.41,604.06,688.1,Texas,22.8,73
256,401.49,781.74,837.96,0.18,1085.52,1071.52,723.29,718.36,724.8,Texas,24,73
257,359.75,756.02,787.57,0.21,1012.52,1010.12,694.39,694.16,732.84,Texas,24.4,73
258,453.22,777.21,794.48,0.09,1063.67,1028.98,865.98,862.36,687.05,Texas,24.1,73.9
259,366.04,810.64,871.52,0.32,1086.85,1102.37,681.87,686.36,808.69,Texas,22.8,74
260,375.88,785.26,856.88,0.26,1086.9,1074.88,734.81,731.69,766.55,Texas,22.9,74
261,452.79,923.63,974.05,0.14,1262.82,1258.3,882.89,882.17,864.6,Texas,23.1,74
262,349.4,743.14,789.65,0.26,1044.21,998.55,615.89,604.97,718.66,Texas,24.6,74
263,430.62,752.05,799.56,0.13,1037.24,1013.86,870.89,877.01,657.04,Texas,24.8,74
264,373.2,830.55,898.88,0.36,1199.05,1125.26,701.25,687.51,830.66,Texas,22.7,74.8
265,329.79,676.83,758.57,0.33,932.88,924.32,645.99,644.25,679.38,Texas,24.3,74.9
266,438.54,848.84,893.09,0.14,1180.67,1151.11,883.69,872.64,776.24,Texas,23.8,75
267,431.55,855.85,896.42,0.13,1204.35,1162.06,796.46,782.83,782.83,Texas,23.9,75
268,323.36,719.05,809.5,0.48,960.59,988.91,625.33,631.81,754.78,Texas,24,75
269,418.44,828.75,878.86,0.16,1133.47,1139.64,787.81,792.05,771.21,Texas,24.1,75
270,448.73,875.67,896.85,0.1,1192.63,1176.16,845.45,838.6,808.72,Texas,24.5,75
271,470.38,925.32,931.33,0.08,1261.97,1235.56,840.12,828.43,851.28,Texas,24.5,75
