id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
1386,86,d,0.0004859292723311475,0.0015330382985790957,0.10968354435004647,0.0013741967878339045,0.0,0.0,0.0015330382985790957,0.019255171569103474,0.0010057604424547283,0.0,0.0,0.13037198418055376,8.959352854765205e-05,0.0,8.563394098215586e-07,7.350879529767639e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07889999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11248,49,k,0.000593839798925717,0.0012159438908653083,0.10951371857338266,0.0,0.0,0.0,0.001071950637458133,0.018598838134745346,0.0,0.0,0.0,0.13061648821542626,0.0017736441305401015,0.0003559752266689854,0.0025479529145340774,0.0028651853330276256,0.0,0.0,0.0,0.0,0.0,0.1096,0.7947,0.7947,0.0,0.0,0.0,0.0,0.0,0.0009000000000000119,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.08330000000000004,0.08330000000000004,0.0,0.41669999999999996,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,77,z,0.0033693049431456055,0.03098522903817546,0.13504290231193464,0.05022066130668745,0.016352291383426122,0.06385506470903118,0.030999310647538973,0.047557683514191526,0.04443950525833913,0.014557482716553657,0.0,0.13713511820392935,0.0009416490606174547,0.0,0.002030047745621788,0.0016152560630098196,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08199999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.055499999999999994,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,47,z,1.8037341712623455e-05,0.0026671250222956803,0.1102909258733786,0.0036961178053085525,0.0036961130265297333,0.0,0.004000687619652881,0.024530951131521973,0.00783763163750193,0.007837322051036908,0.0,0.1306195265410351,0.0008026936263674472,0.0014274407849163332,0.0026505704851586083,0.0005044289298392622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691,58,z,0.01678277129683607,0.04979097876733626,0.14947740753421734,0.10509271511885909,0.07818874311020559,0.0,0.04979097876733626,0.0651583401611271,0.08570200776551548,0.06749075417543263,0.0,0.13102710719454683,0.0011925826722439762,0.0,0.0012925838404553001,0.0018510385625707484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1173999999999999,0.7062999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10419999999999996,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,56,s,2.053688223285754e-05,0.0012627357454662977,0.10953877899343177,0.0,0.0,0.0,0.005050942981865191,0.022710636215180383,0.0,0.0,0.0,0.1316919767202854,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
4304,82,z,0.02180377737266338,0.038467061324957905,0.14009232516565295,0.020032669484229347,0.0,0.0,0.038467061324957905,0.05553363817381596,0.017528586501842153,0.0,0.0,0.15576823853071378,0.004001729176790886,0.0,0.00034850337969156796,0.004427635333607207,0.0,0.3552999999999999,0.0,0.0,0.0,0.0,0.8982,0.9139,0.0,0.0,0.0,0.003900000000000015,0.01780000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.11480000000000001,0.6457999999999999,0.7082999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
11225,85,y,0.0,0.0033441845457710608,0.1107071161160127,0.0015615981921688574,0.00020245615054281072,0.0,0.0033441845457710608,0.021034170562303528,0.0022075837459954893,0.0002861939334204405,0.0,0.13142061674754096,0.0004232440104059456,0.0,0.0001739721749322303,0.00030432014569290627,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.33330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9152,69,s,0.006989216932464369,0.0030593977855811927,0.11000018240031093,0.002851497321625888,0.002851497321625888,0.0,0.0030593977855811927,0.02273807603988661,0.0038340347697367427,0.0038338833253558345,0.0,0.13070259923377883,0.0011427005808355786,0.0,0.0,0.0010528437244081076,0.0,0.1005,0.0,0.0,0.0,0.1506999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,49,q,0.0,0.005171405735160124,0.112001097004682,0.004610175538165562,0.001990697485786498,0.0,0.005171405735160124,0.022828959403885827,0.0057749032166687,0.0024720658707061615,0.0,0.13151310013200823,0.000441372880288963,0.0,2.884322781532542e-07,0.00022809912286377745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8842,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16669999999999996,0.16669999999999996,0.7187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,47,p,7.221855828357989e-06,0.007770185528216382,0.11432080677123292,0.006026731421455963,0.011765500002950895,0.0,0.011655278119905852,0.029197744223608768,0.011900073635415809,0.023649118416438502,0.0,0.13375092019940757,0.0009097764863853939,0.0,0.0007875439048777578,0.001013135758877387,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
4681,47,z,0.0010238883401107316,0.006795142315645115,0.11350500108083067,0.0051524028627784255,0.005156942702656999,0.0,0.026341660458112783,0.04362345583689585,0.0516051937412201,0.05161328835309548,0.0,0.13196818892995157,0.005369388768676989,0.019598484877466463,0.017730230969944718,0.0030381849320878043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.12119999999999997,0.16669999999999996,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
8477,43,z,7.26185712561087e-05,0.0011527281185758995,0.10947986225862827,0.0,0.0,0.0,0.0011527281185758995,0.01888160833216544,0.0,0.0,0.0,0.13066252358370395,7.701869369238848e-06,0.0,1.1345002940694666e-06,9.076476952145507e-06,0.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10627,47,d,2.765495091158643e-06,0.0011332849766638932,0.10946944914560058,0.0006944712531723824,0.00034682624453398296,0.0,0.0016999273787864796,0.019419097330290788,0.0014726295007395104,0.0007354168535410821,0.0,0.13039211308771226,0.0021640044231571436,0.012010166786924117,0.007145747848690799,0.001223640389550387,0.0,0.03610000000000002,0.0,0.3333,0.3333,0.126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.125,0.125,0.0,1.0,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5437,41,z,0.029498461507944124,0.012632848301252225,0.1189641767002141,0.0002629825701449664,0.0002629825701449664,0.0,0.012973837874673187,0.03049290131527857,0.0005588166852707453,0.0005587946120105834,0.0,0.14093654818443593,0.020236198640932127,0.0,0.030128849060826253,0.02163126173575852,0.0,0.09819999999999995,0.0,0.0,0.0,0.0,0.3158,0.3158,0.0,0.0,0.0,0.0,0.0,0.004000000000000004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5832999999999999,0.5832999999999999,0.1845,0.35419999999999996,0.35419999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7720,14,p,0.0,0.003148268429044394,0.1105572251561424,0.0020625591687486278,0.0,0.0,0.002348786958347256,0.020056441924221645,0.004373688036770403,0.0,0.0,0.13062107372910753,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,47,d,0.0006234472455897008,0.004283924163122159,0.11052159895076108,0.0014278019427790775,0.0014278019427790775,0.0,0.006425886072264517,0.0218438316853798,0.002813175535357261,0.0028130644149181087,0.0,0.13144552637886833,0.001770846536172933,0.019085089454661617,0.0013688898815619798,0.0008404376230527676,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7222,0.33330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,41,q,4.341762426150551e-06,0.0016348591397585513,0.1097380760653941,0.0022287396092722294,0.0,0.0,0.002251904361756215,0.019961275674402146,0.005116238591958199,0.0,0.0,0.1298076804299407,3.2959419017825124e-05,0.0,6.629631937367998e-06,2.2201536409630184e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,49,q,0.0,0.0035186126345545573,0.11087701946005704,0.003214119023084759,0.0,0.0,0.005277918951831835,0.022933581497838418,0.006593675836285979,0.0,0.0,0.1309757421934025,2.4695741672660156e-05,0.0,0.0,1.730700709853754e-05,0.0,0.08330000000000004,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872,41,z,0.0026387774681583677,0.003121993022893691,0.109868145481471,0.0016368974100285174,0.0016368974100285174,0.0,0.004429637982946282,0.022100356975710483,0.00329863753801073,0.0032985072418215224,0.0,0.13087257490029386,3.0450606468409978e-05,0.0,0.0,0.00022206433743771135,0.0,0.0605,0.0,0.25,0.25,0.0,0.1605,0.1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.027800000000000047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9367,41,d,0.022409059704835706,0.01043929440031599,0.1167032931731894,0.00950115689854674,0.002317983303727338,0.0,0.015658941514264627,0.03313034794200158,0.020120418176261246,0.0049727556383175366,0.0,0.13451848445425263,0.00015995218050933333,0.0,5.398282493900852e-05,9.442889251096398e-05,0.0,0.06779999999999997,0.0,1.0,1.0,0.3616,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3856,41,r,0.0,0.020091360783599504,0.1255158771775467,0.0,0.0,0.0,0.020091360783599504,0.037484095199602135,0.0,0.0,0.0,0.14802586540313514,0.0,0.0,0.0,5.8135857169198625e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,87,z,0.00027948149609288627,0.0015924549967697957,0.10971536667571168,0.0,0.0,0.0,0.0015924549967697957,0.019313530592804898,0.0,0.0,0.0,0.13095827858587158,0.0006594081175916397,0.0,0.0001767871617988979,0.0004826777334761324,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10028,47,y,0.0050284614527423355,0.0031981674414166836,0.11057533590826545,0.0,0.0,0.0,0.004797250903496943,0.022461444143672918,0.0,0.0,0.0,0.13244158112707788,0.00014157269281948423,0.0,3.365043245121299e-07,4.65710176731992e-06,0.0,0.0605,1.0,0.0,0.9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
4751,86,i,0.0,0.0015797267019474796,0.10947713693486985,0.0,0.0,0.0,0.0015797267019474796,0.01880024855566027,0.0,0.0,0.0,0.1306394930949168,0.0007437765548128015,0.0,0.0,0.00020708590345904634,0.0,0.04890000000000005,0.0,0.25,0.25,0.0,0.0,0.8347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.11109999999999998,0.11109999999999998,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10604,82,s,0.007533331875556328,0.017692006000661162,0.12317716955890981,0.03708755285896854,0.0007761071317467665,0.0,0.023497956768326465,0.039668788482192484,0.03342368488452697,0.001535812617665205,0.0,0.13119802895545468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,47,d,0.0,0.0011073311314278719,0.1094555491941343,0.0,0.0,0.0,0.0016609966109324473,0.01938085808479256,0.0,0.0,0.0,0.1307716365823814,0.00035721844925746984,0.0004916051483680202,0.001179569199572226,0.00014007400655837685,0.0,0.03610000000000002,0.0,0.5832999999999999,0.5832999999999999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,77,i,0.012751529211214356,0.004441956266050039,0.11205284799099942,0.008239871503734906,0.008255163595957469,0.0,0.005226658693657181,0.02288323124480972,0.004579437694266526,0.004611682461281939,0.0,0.1306205422154037,0.0003520993446823322,0.0,3.2000071027666427e-05,0.0009327012191193937,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.3327,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644,68,r,0.007945204692162547,0.017037322289123424,0.1200912018052988,0.02385033871466572,0.0,0.0,0.017037322289123424,0.03448426299049842,0.02730748816985445,0.0,0.0,0.132247359738171,0.0021940189342033603,0.0,0.00034140651951162257,0.00014044777582329228,0.0,0.0,0.0,0.0,0.0,0.0,0.6073999999999999,0.6073999999999999,0.0,0.0,0.0,1.0,0.9948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.08330000000000004,0.08330000000000004,0.125,0.8333,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10761,49,v,2.0800674571498158e-06,0.005978624151125092,0.1127216327146106,0.005359094604281632,0.0,0.0,0.008967936312897,0.026558103464694872,0.009250406419470381,0.0,0.0,0.1323615805835423,0.0009490375669729327,0.0,0.0007418864212633958,0.0010460745474212382,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4167,1.0,0.0,0.0,0.0,0.0,0.0,0.9013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,46,d,0.0,0.0007549783021988199,0.10926683945399877,0.0,0.0,0.0,0.0011324670222514275,0.018861708719885344,0.0,0.0,0.0,0.13049021263925198,0.0004300439768425591,0.0,3.8633901257083104e-05,0.0005908279471860393,0.0,0.0,1.0,0.5832999999999999,0.5832999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
11724,59,s,0.0,0.0035184453883951783,0.11106718328077025,0.0011469069166921621,0.0007646046111281081,0.0,0.005070213877474908,0.022729562957526785,0.002432020175799179,0.0016212827406649833,0.0,0.1322354683270334,4.52134481604107e-05,0.0,8.012007726479283e-08,0.0008209047879385094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
